Id,City,WP1,WP2,N1,N2,N3,N4,Carbon,Ozone,Sulpher,OC1,IN1,OC2,IN2
16937,18,108.02,392.1,14.07,63.75,68.36,8.65,1.99,80.86,11.41,9.77,10.63,8.95,14422.96
16938,15,18.9,65.81,4.74,17.37,16.4,13.15,1.56,33.07,11.32,0.09,1.11,0.1,2574.96
16939,18,66.89,110.7,16.55,22.27,31.65,23.5,0.69,17.84,8.85,1.4,10.0,1.69,11126.96
16940,6,68.25,88.68,4.05,16.24,8.73,15.315,1.12,25.9,12.5,2.42,1.11,1.83,1829.96
16941,4,11.23,29.26,10.18,27.56,33.45,17.75,0.83,20.18,7.26,30.13,1.11,1.64,15988.96
16942,1,45.52500000000001,88.68,9.51,20.24,40.85,15.315,1.55,27.685,8.76,0.0,0.0,0.0,13462.96
16943,16,247.65,366.29,92.92,48.52,95.34,24.15,3.73,22.04,38.14,11.5,0.0,4.56,17467.96
16944,7,53.96,82.27,1.89,9.68,8.12,22.59,1.93,53.02,6.14,2.79,1.11,0.9,4692.96
16945,23,78.69,88.68,7.15,24.19,16.72,15.315,14.71,29.61,114.08,61.17,3.98,16.95,16330.96
16946,1,24.87,161.31,20.25,20.24,24.3,4.86,0.38,20.53,6.86,2.79,1.11,2.53,7745.96
16947,25,20.44,72.78,5.76,16.79,21.95,31.91,0.49,30.83,2.0,10.58,1.37,13.68,2450.96
16948,4,37.52,134.84,6.61,36.55,32.52,15.11,0.98,50.39,3.92,1.0,1.11,0.0,19254.96
16949,13,38.55,49.33,5.23,28.0,24.5,36.64,0.78,73.02,9.09,15.79,2.52,3.48,14408.96
16950,23,24.56,171.23,4.44,21.68,18.07,13.72,0.65,56.49,17.95,40.15,6.01,8.83,7325.96
16951,21,47.9,88.68,5.67,8.61,15.23,39.13,1.04,36.76,5.19,0.54,1.11,0.24,15759.96
16952,19,23.77,88.68,0.84,6.82,3.6,5.12,3.49,19.55,2.18,2.79,1.11,0.0,10089.96
16953,6,100.17,88.68,17.12,34.62,21.3,14.41,0.49,28.44,14.21,0.27,1.11,0.15,19386.96
16954,4,25.56,33.82,14.8,20.9,37.95,6.54,0.99,0.46,5.15,3.44,1.11,0.4,11076.96
16955,11,70.14,133.08,5.85,44.54,34.06,23.55,1.0,17.91,5.13,2.79,1.11,0.9,5270.96
16956,13,25.7,88.68,11.18,10.46,17.84,15.315,0.48,35.88,6.39,2.79,1.11,0.9,4247.96
16957,13,6.29,22.72,4.77,17.08,12.07,2.76,0.26,26.86,4.79,0.25,0.85,0.04,10339.96
16958,15,91.52,152.03,7.83,35.48,28.69,16.31,0.91,10.67,8.79,0.27,0.1,0.05,14237.96
16959,13,40.17,88.64,4.49,57.82,25.53,11.98,0.42,12.24,7.85,1.84,0.17,0.19,7934.96
16960,13,42.56,88.68,16.77,15.55,31.29,15.315,0.84,11.49,5.59,1.96,0.8,0.46,15807.96
16961,16,87.25,231.12,12.82,43.74,45.62,38.08,0.98,66.15,10.89,8.92,1.11,1.76,3268.96
16962,18,50.03,130.41,16.76,24.04,36.94,13.2,0.97,21.13,9.34,2.15,5.38,8.72,8369.96
16963,6,111.01,88.68,7.03,42.97,4.22,15.315,1.59,33.48,3.84,2.48,1.11,1.5,13168.96
16964,13,45.73,129.26,8.42,30.34,21.29,15.51,1.2,40.68,9.03,5.64,1.83,1.13,2531.96
16965,12,41.34,102.17,3.0,30.51,24.64,12.68,0.73,23.01,10.27,9.47,2.57,5.06,11524.96
16966,3,83.8,88.68,7.84,6.89,6.6,15.315,1.42,37.69,8.12,2.79,1.11,0.9,2703.96
16967,9,124.03,88.68,11.38,41.39,13.63,15.315,1.34,13.32,35.56,10.45,6.1,1.19,9616.96
16968,0,46.53,80.75,16.79,41.92,43.73,21.62,1.09,45.78,7.82,9.76,1.11,1.76,2997.96
16969,16,92.75,136.0,33.4,39.88,31.98,9.8,0.85,11.62,13.76,2.19,0.21,0.55,19751.96
16970,21,34.9,88.68,11.38,14.01,12.23,15.315,0.99,29.96,4.65,4.75,1.11,0.9,15284.96
16971,6,90.32,88.68,7.08,22.31,14.57,36.61,0.74,30.8,6.18,1.22,1.11,1.67,10962.96
16972,19,6.66,40.65,6.61,9.13,18.58,6.85,2.58,29.9,12.34,2.79,1.11,2.43,591.96
16973,6,142.64,88.68,12.66,45.64,32.41,18.5,1.15,18.33,7.15,0.78,1.11,0.4,888.96
16974,6,34.56,88.68,8.44,14.82,16.51,12.68,1.22,18.78,6.4,2.7,1.11,0.53,4339.96
16975,23,64.54,88.68,8.18,34.36,27.84,15.315,0.3,27.88,25.87,42.32,0.71,5.65,3474.96
16976,13,43.49,88.68,9.49,8.11,14.51,15.315,0.54,31.27,4.24,0.28,0.1,0.1,18665.96
16977,19,13.3,21.95,9.24,10.54,5.57,33.96,0.0,27.685,3.75,2.79,1.11,0.26,5543.96
16978,9,222.81,88.68,15.46,23.35,13.49,15.315,2.35,52.4,44.54,3.15,1.5,0.25,16345.96
16979,9,45.52500000000001,88.68,21.92,20.22,47.2,15.315,1.02,12.49,5.51,1.7,0.87,0.24,13631.96
16980,19,27.35,62.24,3.84,8.08,14.49,6.39,0.4,1.26,12.19,2.79,1.11,0.05,13223.96
16981,19,21.0,69.29,9.51,20.24,0.0,15.315,0.34,49.82,6.78,2.79,1.11,0.0,11901.96
16982,15,50.47,107.92,6.29,42.53,33.49,17.96,1.5,54.33,13.69,6.13,0.15,0.47,6803.96
16983,12,13.0,44.76,17.9,41.0,35.34,12.98,1.14,15.2,9.32,12.99,3.99,8.93,12084.96
16984,25,30.4,127.69,1.54,21.19,21.26,6.3,0.47,21.21,1.69,8.49,1.11,2.0,14275.96
16985,6,63.71,88.68,18.74,18.53,24.21,37.08,0.89,41.42,6.34,1.65,1.11,0.97,15510.96
16986,6,47.33,88.68,3.29,11.29,7.59,44.98,1.14,37.63,5.67,6.83,1.11,15.47,390.96
16987,10,274.46,495.44,29.13,10.84,22.24,6.59,0.89,49.1,33.96,2.79,1.11,0.9,12885.96
16988,25,61.46,165.97,1.9,11.75,19.85,112.55,0.57,10.94,4.41,15.48,1.36,12.17,10663.96
16989,7,7.83,24.9,9.87,6.94,10.51,2.69,0.97,33.8,3.99,2.79,1.11,0.9,16519.96
16990,19,42.9,109.4,25.08,20.61,35.75,12.73,0.06,40.25,4.76,2.79,1.11,0.46,641.96
16991,4,19.07,50.41,7.45,22.1,0.0,20.18,0.47,23.56,4.31,1.21,1.11,1.59,19216.96
16992,14,29.35,120.54,0.92,13.54,10.36,16.59,0.2,48.76,19.32,2.79,1.11,0.0,9341.96
16993,12,43.89,141.85,1.93,14.63,9.82,9.75,0.71,16.37,6.04,8.85,3.8,3.97,10702.96
16994,4,107.41,93.05,13.36,34.61,39.9,66.73,0.97,33.46,6.36,5.08,1.11,1.59,4313.96
16995,4,45.52500000000001,88.68,4.71,20.42,16.75,14.89,4.1,55.91,4.06,1.16,1.11,0.9,13974.96
16996,9,114.23,88.68,3.49,21.13,12.55,15.315,1.7,39.47,29.53,6.61,4.03,0.99,11485.96
16997,4,50.67,102.04,7.58,24.05,3.07,18.14,0.45,18.94,2.98,11.99,1.11,10.66,17378.96
16998,4,20.32,34.88,1.5,7.42,6.84,12.73,0.33,37.86,2.03,2.14,1.11,0.58,2181.96
16999,13,45.52500000000001,88.68,11.99,36.86,34.03,15.315,0.9,45.82,6.03,8.22,0.44,1.18,18598.96
17000,13,68.34,139.59,6.64,30.27,32.39,80.8,1.48,40.76,8.94,11.39,7.01,4.53,7406.96
17001,14,48.65,152.47,24.12,2.5,6.19,15.315,2.29,18.98,30.74,2.79,1.11,0.9,6680.96
17002,21,57.43,72.51,10.91,13.02,20.98,22.31,0.57,3.77,12.2,0.18,1.11,0.0,6269.96
17003,0,61.91,89.18,10.05,16.41,38.24,15.315,0.85,23.55,19.63,0.02,1.11,0.0,3309.96
17004,9,117.11,88.68,45.6,45.66,45.0,15.315,3.06,28.79,45.71,29.81,7.49,3.68,12840.96
17005,9,39.43,88.68,5.7,33.59,61.99,15.315,1.26,19.33,3.93,0.97,0.52,0.26,9011.96
17006,10,73.68,112.1,8.27,7.79,22.24,16.1,0.36,12.64,23.04,2.79,1.11,0.9,16128.96
17007,23,24.77,88.68,6.25,9.41,18.52,15.315,0.45,38.61,8.26,21.69,0.92,5.74,12809.96
17008,0,41.41,91.89,11.26,39.91,43.41,18.59,1.02,26.25,7.32,11.74,1.11,3.72,13757.96
17009,23,33.35,88.68,39.53,75.36,74.49,15.315,91.11,37.66,94.87,16.02,0.65,3.94,10603.96
17010,13,90.97,114.82,5.46,28.0,20.76,18.51,0.41,23.62,3.81,17.2,1.03,2.76,6542.96
17011,6,33.23,88.68,8.72,27.34,21.33,15.11,0.42,30.23,6.15,0.29,1.11,0.14,619.96
17012,14,90.86,146.05,26.41,12.27,24.24,14.66,2.87,8.26,35.0,2.79,1.11,0.0,220.96
17013,3,74.56,139.53,11.42,82.37,82.8,15.315,1.47,25.7,14.37,2.79,1.11,0.9,214.96
17014,18,45.52500000000001,96.32,10.44,13.37,21.71,28.69,0.0,29.65,3.1,6.53,11.48,6.04,10686.96
17015,4,18.5,49.23,2.0,17.66,11.94,13.13,0.71,21.91,2.17,5.96,1.11,1.63,17635.96
17016,6,30.11,88.68,8.19,23.94,21.11,38.34,1.08,56.2,5.93,0.38,1.11,0.15,11207.96
17017,5,4.29,10.17,7.94,0.07,12.51,10.49,0.37,12.57,7.87,9.9,1.11,37.95,19436.96
17018,3,45.52500000000001,88.68,9.51,20.24,10.59,15.315,0.0,27.685,8.76,2.79,1.11,0.9,18358.96
17019,9,84.84,88.68,15.93,14.41,29.19,15.315,1.23,21.87,6.11,0.51,0.23,0.13,12512.96
17020,16,159.47,205.24,48.83,74.96,103.2,52.3,1.38,38.61,22.09,15.54,1.11,5.41,9758.96
17021,14,17.19,52.41,9.51,12.25,12.52,6.31,1.01,0.38,14.55,2.79,1.11,0.0,10635.96
17022,16,46.5,54.1,9.83,38.21,34.67,33.33,1.11,27.14,17.14,33.25,0.97,2.77,19433.96
17023,4,29.43,70.57,15.21,58.72,0.0,22.37,0.49,16.59,6.67,1.43,1.11,1.66,1691.96
17024,4,60.43,88.68,14.96,25.43,27.32,39.39,5.36,18.14,1.46,1.61,1.11,0.1,18771.96
17025,3,55.66,165.61,33.91,29.44,70.91,27.46,0.46,28.21,11.17,0.0,1.11,0.0,9118.96
17026,9,82.26,88.68,6.57,15.41,11.48,15.315,1.37,7.7,45.08,16.0,7.83,1.67,8388.96
17027,21,23.86,48.69,6.93,10.07,21.36,23.06,0.7,52.98,6.71,0.11,1.11,3.07,18212.96
17028,9,35.66,88.68,4.9,20.24,31.5,15.315,1.21,28.73,6.32,0.68,0.3,0.14,1086.96
17029,6,27.6,88.68,13.28,10.84,20.45,40.35,0.98,9.81,6.0,6.21,1.11,20.39,2438.96
17030,18,18.97,48.09,22.62,14.53,32.46,11.12,0.69,32.49,8.76,2.19,2.24,2.13,17981.96
17031,4,32.02,38.71,18.01,34.29,38.43,18.72,0.95,14.35,6.14,4.32,1.11,1.04,5499.96
17032,13,34.99,91.16,7.75,32.47,24.85,10.89,0.45,22.96,5.31,17.45,0.86,1.99,19115.96
17033,15,13.65,48.86,6.67,17.39,11.23,9.01,0.53,20.39,11.54,0.66,0.16,0.08,6662.96
17034,15,26.07,55.87,2.9,5.39,3.82,3.75,0.73,33.93,32.37,0.25,0.12,0.53,3941.96
17035,20,28.03,36.29,12.02,9.58,14.5,9.63,0.76,22.86,10.47,0.17,2.0,6.88,9310.96
17036,21,41.2,88.68,6.04,12.14,15.79,15.315,1.18,32.99,2.11,0.16,1.11,0.48,8531.96
17037,10,56.55,157.6,21.56,13.12,22.24,10.92,1.53,30.18,18.46,2.79,1.11,0.9,3198.96
17038,13,58.68,112.09,8.6,37.49,32.3,46.68,0.76,61.06,11.65,2.79,1.11,0.9,9704.96
17039,1,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.0,27.685,8.76,2.79,1.11,0.9,15056.96
17040,3,44.57,144.72,8.5,12.0,14.36,10.69,0.68,18.9,23.57,7.31,11.86,2.88,19641.96
17041,12,37.65,82.95,7.88,35.79,22.0,21.31,0.94,40.98,23.65,11.68,2.94,4.96,11246.96
17042,16,93.68,251.26,18.0,31.49,14.96,31.08,0.25,53.81,19.2,1.65,0.07,0.36,4269.96
17043,25,67.98,71.79,4.29,21.14,24.58,18.88,0.46,27.89,9.34,17.04,1.37,24.93,3524.96
17044,3,29.38,80.89,31.04,24.37,28.12,15.315,1.86,19.6,13.86,6.0,1.11,2.0,18377.96
17045,4,107.02,167.6,5.24,38.57,27.19,28.7,0.88,40.58,7.08,0.96,1.11,0.44,17753.96
17046,7,43.22,106.31,1.45,5.2,5.09,10.5,0.64,44.49,0.92,2.79,1.11,0.9,2108.96
17047,23,62.26,88.68,17.08,17.11,29.31,15.315,11.06,27.94,26.92,81.62,18.3,10.37,13875.96
17048,0,74.78,137.04,20.59,56.24,59.07,31.14,1.27,35.88,9.95,10.76,1.11,3.94,6043.96
17049,21,22.44,56.79,5.98,15.65,26.01,42.24,0.8,29.34,12.4,0.0,1.11,1.01,8789.96
17050,6,54.3,88.68,12.98,27.74,8.5,15.315,1.45,43.28,3.95,0.66,1.11,0.62,17097.96
17051,15,43.83,143.88,0.2,5.2,2.06,14.26,0.77,47.09,13.13,0.11,0.1,0.06,4431.96
17052,16,26.7,107.4,22.44,22.25,29.44,28.33,1.03,9.82,10.33,11.48,0.31,2.11,9879.96
17053,16,102.57,303.02,31.37,49.4,58.47,25.02,1.13,38.09,11.75,25.43,1.94,3.28,7972.96
17054,4,46.24,86.42,11.38,25.87,26.57,59.33,0.79,20.51,2.0,1.19,1.11,0.61,15775.96
17055,25,70.38,146.93,21.9,56.98,59.58,33.5,0.73,29.3,13.39,17.08,3.04,10.79,759.96
17056,22,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,1710.96
17057,16,58.78,136.99,12.63,36.95,32.27,30.51,0.77,54.39,12.94,23.28,0.12,1.62,14243.96
17058,6,24.47,88.68,14.57,30.5,22.24,15.315,1.83,22.92,5.05,10.46,1.11,2.41,8119.96
17059,12,76.49,80.37,12.63,25.49,14.99,9.15,1.03,64.14,30.25,0.0,0.0,0.0,14625.96
17060,1,17.66,75.17,58.5,10.74,90.13,15.315,1.62,24.95,9.26,2.79,1.11,0.77,10834.96
17061,23,73.07,88.68,22.89,84.86,38.59,15.315,31.4,30.18,82.9,88.1,15.39,17.89,3813.96
17062,13,22.68,53.43,3.47,31.08,22.16,35.03,0.41,54.21,2.57,2.55,0.14,0.39,16932.96
17063,9,226.0,88.68,24.85,26.35,27.03,15.315,1.4,48.74,46.14,6.13,5.74,1.82,16923.96
17064,16,48.74,62.13,31.49,57.97,70.21,42.21,1.98,31.74,10.45,13.38,1.25,4.17,6944.96
17065,4,29.6,115.08,7.4,25.41,0.0,4.78,0.8,7.71,4.68,1.76,1.11,0.79,14171.96
17066,21,37.01,88.68,7.15,7.98,13.89,8.57,0.93,16.36,2.75,2.79,1.11,0.9,3494.96
17067,1,45.52500000000001,88.68,9.51,20.24,2.19,15.315,0.0,27.685,8.76,0.0,0.0,0.0,19299.96
17068,13,47.35,88.68,4.18,2.95,4.46,15.315,0.14,20.28,5.07,0.64,0.12,0.07,7767.96
17069,10,45.52500000000001,103.67,8.71,10.39,22.24,15.315,1.94,26.54,3.67,2.79,1.11,0.9,1490.96
17070,6,29.04,88.68,4.55,9.89,9.38,15.315,1.58,41.49,10.35,1.56,1.11,0.5,19746.96
17071,18,27.77,72.46,9.57,11.48,21.64,1.48,0.69,24.21,3.06,2.77,1.11,18.24,4904.96
17072,13,66.78,88.68,9.34,7.16,15.17,15.315,0.73,34.46,5.41,5.41,0.04,0.16,4064.96
17073,3,114.9,88.68,15.37,9.04,1.91,15.315,0.59,22.27,11.03,2.76,1.11,0.03,17307.96
17074,21,46.12,88.68,2.07,13.23,8.3,15.315,0.07,47.22,3.35,0.06,1.11,0.07,16430.96
17075,14,45.52500000000001,88.68,50.94,20.24,33.21,7.3,3.24,34.45,8.76,2.79,1.11,0.0,3628.96
17076,23,57.04,88.68,29.14,55.98,39.23,15.315,84.12,48.78,82.7,31.74,2.57,1.47,7099.96
17077,13,77.24,115.51,30.86,55.4,45.61,17.63,0.71,52.09,7.11,7.45,1.89,2.06,11629.96
17078,25,45.52500000000001,88.68,2.56,20.1,17.43,26.53,0.0,21.31,8.76,7.83,1.11,2.3,14044.96
17079,18,15.32,26.62,9.02,5.83,12.45,1.6,0.51,22.98,7.93,1.19,2.0,5.39,3864.96
17080,15,26.14,80.19,5.35,22.21,16.36,14.64,0.55,19.2,5.69,1.04,0.1,0.04,14148.96
17081,16,37.12,173.49,37.56,30.83,52.48,23.0,0.71,29.23,12.15,5.17,0.0,1.55,17411.96
17082,12,65.93,119.48,25.99,28.37,47.3,5.7,1.35,13.03,9.61,11.26,4.1,5.75,13971.96
17083,13,16.21,61.78,2.78,9.49,7.84,12.47,0.49,43.53,3.54,0.82,0.35,0.18,7675.96
17084,6,65.49,163.17,7.95,42.16,23.08,9.02,0.46,49.6,6.86,0.11,1.11,0.38,18581.96
17085,12,25.07,36.43,2.98,14.53,9.57,2.83,0.11,21.06,5.68,9.59,1.79,3.11,12515.96
17086,21,50.73,106.39,6.95,10.38,15.18,10.73,0.7,18.66,9.86,0.08,1.11,0.83,15931.96
17087,15,27.99,44.52,6.07,15.83,17.27,32.71,0.65,6.21,7.49,2.79,1.11,1.41,643.96
17088,9,45.52500000000001,88.68,34.39,25.45,93.18,15.315,2.92,8.19,2.95,1.68,0.96,0.49,14975.96
17089,3,61.51,88.68,5.92,19.62,22.24,15.315,0.81,14.5,11.91,3.2,1.11,0.04,1707.96
17090,21,112.39,88.68,8.26,9.7,12.65,15.315,0.0,15.03,1.74,0.0,1.11,0.3,4840.96
17091,12,39.79,97.05,7.99,33.63,24.55,11.64,0.91,11.13,2.63,11.0,5.43,6.39,18335.96
17092,6,74.78,88.68,6.94,18.18,20.66,40.54,1.08,28.09,4.5,3.98,1.11,1.14,14180.96
17093,6,244.18,88.68,28.05,41.17,22.24,15.315,1.72,24.8,6.48,6.12,1.11,3.41,12582.96
17094,11,81.32,168.71,12.13,46.63,43.25,19.41,0.88,19.71,12.34,2.79,1.11,0.9,45.96
17095,7,5.64,12.38,1.48,3.88,3.7,2.26,0.94,16.21,0.98,2.79,1.11,0.9,8470.96
17096,12,33.68,85.23,4.73,27.81,21.84,6.92,0.11,24.77,6.95,5.45,0.79,1.86,14063.96
17097,1,45.52500000000001,88.68,9.51,20.24,31.13,15.315,0.0,27.685,8.76,0.0,0.0,0.0,12503.96
17098,1,45.52500000000001,88.68,9.51,20.24,21.41,15.315,0.0,27.685,8.76,0.0,0.0,0.0,13093.96
17099,16,122.99,180.68,34.42,46.7,47.45,64.02,0.87,3.56,20.82,40.71,0.14,4.09,14978.96
17100,9,218.65,88.68,236.67,23.88,159.67,15.315,2.23,14.83,7.11,1.0,0.98,0.22,3550.96
17101,13,55.39,110.18,8.39,51.73,17.71,24.17,1.37,18.67,26.35,38.39,6.29,5.99,10095.96
17102,18,37.25,62.1,17.43,25.94,22.24,4.84,0.0,18.53,2.24,2.79,1.11,0.9,8705.96
17103,25,31.9,52.52,3.34,37.29,29.35,4.76,0.37,15.89,1.12,2.92,1.11,2.89,7723.96
17104,6,148.86,88.68,15.16,51.4,44.23,41.76,1.38,42.85,8.34,1.92,1.11,1.29,3176.96
17105,6,218.28,88.68,17.89,63.76,6.24,22.16,1.3,27.685,4.78,0.9,1.11,0.61,19333.96
17106,0,56.14,110.63,17.81,42.56,47.92,20.25,0.94,38.05,13.21,6.28,1.11,1.72,7005.96
17107,18,29.91,49.49,22.48,6.51,28.13,21.93,0.6,28.06,5.98,2.47,4.4,1.31,4069.96
17108,16,189.46,331.55,67.73,61.32,137.62,30.84,1.77,54.57,22.53,64.64,3.29,8.54,7938.96
17109,15,25.63,80.33,6.23,16.72,14.8,5.83,0.6,40.44,15.39,0.4,0.1,0.06,12156.96
17110,12,23.04,89.11,5.57,28.93,24.2,28.57,0.39,65.65,3.95,8.25,1.42,3.38,15849.96
17111,17,42.91,107.29,3.55,8.35,19.63,14.04,0.44,36.7,13.82,2.79,1.11,0.06,18281.96
17112,2,14.78,19.96,0.85,54.03,59.28,15.315,0.59,62.78,6.64,0.0,1.11,0.0,881.96
17113,13,36.85,67.4,9.44,22.68,18.61,24.55,0.39,28.81,7.28,1.86,2.18,0.45,9126.96
17114,21,99.51,88.68,9.48,13.12,11.18,59.09,2.33,18.5,5.71,2.33,1.11,2.9,7703.96
17115,4,43.4,75.04,17.65,31.91,31.2,33.1,1.05,39.53,3.6,1.68,1.11,0.26,2862.96
17116,1,74.9,266.39,20.15,46.92,84.48,15.315,2.91,37.94,16.98,2.79,1.11,1.21,15078.96
17117,7,3.22,6.81,1.27,10.01,9.98,2.65,0.56,31.68,1.76,2.79,1.11,0.9,1805.96
17118,19,80.25,157.86,25.84,26.65,43.71,16.11,3.28,51.54,11.17,2.79,1.11,0.0,4750.96
17119,15,33.96,45.86,1.41,5.96,5.53,3.8,0.48,27.63,21.64,1.02,0.1,0.11,14779.96
17120,19,99.67,242.91,27.63,21.28,55.37,14.41,1.97,17.04,15.04,2.79,1.11,1.98,8766.96
17121,18,166.3,231.94,31.01,29.53,22.24,52.94,0.0,11.85,3.87,2.79,1.11,0.9,9004.96
17122,9,83.12,88.68,13.2,12.14,26.96,15.315,1.16,31.56,6.81,0.52,0.2,0.12,3911.96
17123,4,39.4,82.15,2.66,11.87,7.28,12.24,0.94,24.95,5.95,2.23,1.11,1.07,17665.96
17124,12,31.35,99.74,12.49,37.71,26.79,5.03,0.85,25.26,27.82,7.71,2.18,3.89,2140.96
17125,18,41.96,90.22,18.41,6.72,24.77,7.29,0.87,15.35,10.46,1.87,8.04,2.92,4721.96
17126,13,77.72,107.85,8.74,37.32,16.64,10.41,0.06,41.35,23.7,0.28,0.06,0.04,9352.96
17127,12,42.56,71.58,5.4,17.14,13.42,5.5,1.09,25.63,10.18,7.95,1.13,4.47,17422.96
17128,6,227.48,88.68,63.54,63.71,60.68,34.04,5.59,42.73,9.08,3.31,1.11,2.41,12006.96
17129,16,35.32,49.44,16.11,45.4,26.15,27.55,1.12,9.4,10.48,30.81,0.51,3.75,18652.96
17130,17,36.1,81.53,5.88,14.59,25.62,12.64,0.58,24.39,10.74,2.79,1.11,0.17,16679.96
17131,18,103.58,148.95,8.51,10.64,21.64,11.0,0.54,24.85,12.09,1.52,2.0,1.17,3860.96
17132,1,73.97,180.66,88.08,49.25,133.61,15.315,1.93,43.26,14.19,2.79,1.11,1.14,6496.96
17133,23,77.74,88.68,12.17,47.34,37.54,15.315,5.55,25.53,53.86,46.56,1.11,1.85,10489.96
17134,0,89.54,118.25,29.86,29.35,52.27,26.0,2.17,38.15,9.5,16.85,1.11,1.33,15815.96
17135,19,33.98,67.5,7.53,13.46,12.95,30.53,2.82,24.09,7.95,2.79,1.11,0.0,12894.96
17136,15,13.42,57.04,2.12,9.82,7.71,2.15,0.86,50.66,16.52,1.93,0.29,0.12,3960.96
17137,4,57.17,75.74,13.4,43.96,36.13,15.315,0.78,47.04,3.71,0.0,1.11,0.0,2685.96
17138,15,40.28,72.75,10.9,18.59,20.76,13.24,0.76,26.13,14.12,2.23,0.12,0.11,14841.96
17139,7,31.52,66.18,3.91,8.14,6.2,13.54,1.05,23.48,6.79,2.79,1.11,0.9,18648.96
17140,4,69.27,88.68,21.65,48.96,30.31,48.87,1.42,30.82,5.69,1.12,1.11,1.78,6718.96
17141,0,115.35,127.74,6.24,3.7,1.26,5.86,1.04,24.73,6.22,0.21,1.11,1.39,12386.96
17142,3,94.51,88.68,5.94,10.13,22.24,15.315,0.49,15.19,7.17,3.69,1.11,0.04,13519.96
17143,18,73.45,165.34,16.8,41.4,106.7,18.46,1.42,33.59,4.51,8.07,3.27,3.93,7448.96
17144,3,94.99,88.68,7.61,6.69,22.24,15.315,0.43,30.31,2.74,2.27,1.11,0.03,4422.96
17145,23,32.2,88.68,16.52,37.2,30.98,15.315,10.94,20.81,22.2,38.71,5.42,16.39,1340.96
17146,7,21.3,43.26,7.99,13.18,13.27,11.83,0.95,19.85,3.91,2.79,1.11,0.9,12921.96
17147,21,63.33,88.68,4.11,12.14,10.06,124.64,0.16,41.41,4.62,0.11,1.11,0.07,809.96
17148,20,68.19,109.08,10.18,14.71,15.29,24.49,0.68,52.45,10.45,0.2,0.85,3.55,13016.96
17149,3,14.73,74.54,3.09,9.72,6.84,15.315,0.78,46.89,6.61,2.79,1.11,0.9,8847.96
17150,9,143.07,88.68,47.82,29.24,54.23,15.315,2.64,29.34,11.04,1.14,1.09,0.23,5788.96
17151,3,75.15,88.68,6.04,12.48,22.24,15.315,0.59,45.11,3.71,2.71,1.11,0.03,5419.96
17152,4,59.67,89.01,10.81,37.34,25.58,26.51,1.0,46.33,2.79,2.79,1.11,0.35,1018.96
17153,21,235.24,88.68,11.71,17.76,28.71,6.89,0.87,18.99,14.82,3.29,1.11,0.3,2332.96
17154,6,124.45,88.68,8.26,21.06,4.22,15.315,1.49,58.99,4.81,1.4,1.11,0.7,11609.96
17155,21,22.06,88.68,17.1,14.81,16.52,15.315,0.92,9.86,4.27,14.88,1.11,1.81,9080.96
17156,7,23.67,45.78,0.66,3.47,2.04,2.83,0.59,37.92,1.29,2.79,1.11,0.9,6152.96
17157,15,20.76,86.17,1.17,17.01,13.5,6.39,0.68,38.51,11.38,1.6,0.12,0.27,5036.96
17158,4,60.47,88.68,4.12,33.81,27.53,31.71,2.01,55.71,10.68,1.35,1.11,0.88,5874.96
17159,1,15.36,59.09,22.69,15.48,37.07,15.315,1.15,49.57,13.97,2.79,1.11,0.26,2569.96
17160,21,32.93,88.68,5.35,10.75,14.46,15.315,1.27,10.84,4.09,0.25,1.11,0.83,18718.96
17161,10,79.31,134.32,25.35,10.83,22.24,3.99,0.49,56.49,28.06,2.79,1.11,0.9,19229.96
17162,7,42.85,52.96,0.99,5.28,4.76,6.72,1.06,33.2,3.92,2.79,1.11,0.9,8196.96
17163,18,27.42,77.62,10.46,9.11,12.32,7.05,0.54,0.46,19.02,1.87,7.27,1.45,4693.96
17164,13,30.91,50.26,8.7,45.79,22.64,31.96,0.3,45.49,42.19,8.28,1.08,0.86,3923.96
17165,4,19.78,43.96,13.17,32.16,28.39,14.27,1.12,26.6,5.05,1.73,1.11,0.23,15518.96
17166,9,175.8,88.68,42.22,32.05,67.13,15.315,1.93,20.81,7.14,1.55,0.95,0.44,7491.96
17167,21,57.5,88.68,38.95,7.95,10.63,32.08,1.13,12.67,8.44,2.79,1.11,0.9,13298.96
17168,20,81.2,30.57,9.52,4.66,12.22,15.315,0.72,31.95,8.3,0.14,0.64,5.57,651.96
17169,7,12.54,20.5,0.85,3.99,3.59,1.86,0.9,15.01,0.99,2.79,1.11,0.9,9963.96
17170,18,24.07,77.45,13.36,62.0,30.33,9.81,0.82,12.33,10.99,1.04,10.84,5.91,142.96
17171,14,21.04,28.63,9.51,20.24,0.0,34.2,0.0,27.685,16.74,2.79,1.11,0.0,7735.96
17172,9,30.02,88.68,8.39,20.24,11.64,15.315,1.06,20.88,26.17,15.22,5.93,2.17,10517.96
17173,0,35.6,36.53,4.7,16.89,17.8,4.59,0.6,31.47,8.96,0.0,0.0,0.0,10462.96
17174,9,31.03,88.68,7.41,15.34,18.03,15.315,1.69,16.83,40.0,6.65,7.3,1.87,4866.96
17175,0,63.55,142.02,30.37,44.08,79.2,17.83,1.04,25.71,17.33,29.54,1.11,5.57,13546.96
